text_en,text_uk,label
follow friday is everyday. help new ones so they feel good being on twitter.,"п'ятниця підписок щодня. допомагайте новачкам, щоб вони почувалися добре у твіттері.",0
@user don't you see the for call teammates soft when you haven't been to practice in 2 weeks? #overpaid.,"@користувач хіюба ти не бачиш, що називати товаришів по команді слабаками, коли сам не був на тренуванні 2 тижні це занадто? #переоцінено.",1
stuck in traffic!!! #mondays #athensbyrain #traffic #ontheroad #ontime? #sisters #coolurstyle...,застрягла в пробці!!! #понеділки #афінивдощ #пробка #вдорозі #вчасно? #сестри #твійстиль...,0
@user becauseeee i miss youu coffee later?,@користувач бооооо я сумую за тобою кава пізніше?,1
"really, what else can a fish be besides a fish?","дійсно, чим ще може бути риба, окрім як рибою? @користувач",0
woke up to find out my vehicle insurance went up $22 a month!! merry christmas to me...,"прокинувся і дізнався, що страхування авто зросло на 22 долари на місяць!! щасливого мені Різдва...",1
@user nice to know that you give me so much importance,"@користувач приємно знати, що ти надаєш мені стільки значення",1
not everyone will understand you. that's life.#goodnight,не всі тебе зрозуміють. це життя.#надобраніч,0
"close to white folks, i am forced to witness firsthand their willful ignorance about the impact of race and racism","перебуваючи поруч із білими, я змушена на власні очі бачити їхнє навмисне ігнорування впливу раси та расизму",0
can't believe it's been nearly 11months since my mum passed away miss her so much more and more everyday,"не можу повірити, що минуло вже майже 11 місяців, як не стало моєї мами, сумую за нею все більше і більше щодня",0
oi na how am i functioning right now #sleepdeprived,"о боже, як я взагалі зараз функціоную #недосип",0
i asked god to protect me from my enemies .. shortly after i started losing friends or #naah,я попросив бога захистити мене від ворогів .. невдовзі після цього я почав втрачати друзів або #нєє,1
@user lol i reckon. was all in jest. i hope.,"@користувач лол, гадаю, що так. це все було жартома. сподіваюся.",0
@user my entire body sends sympathies too - i was diagnosed with rheumatoid arthritis 11 yrs ago - yay flare-ups!!,"@користувач усе моє тіло теж співчуває, 11 років тому мені поставили діагноз ревматоїдний артрит, ура загостренням!!",1
"canny wait to get my new phone, sneaks and clothes on thursday #payday #would #be #rude #too","не можу дочекатися свого нового телефону, кросівок і одягу в четвер #деньзарплати #булоб #нахабно #некупити",0
"good job @user same-sex marriage harms free speech, new ontario judge wrote in 2012","чудова робота @користувач одностатеві шлюби шкодять свободі слова, написав новий суддя Онтаріо у 2012 році",1
twitter is dead. #thanksfinals,твіттер помер. #дякуюфекзаменам,1
"@user that's where you are wrong, i can just watch his films and not follow him on twitter.","@користувач ось тут ти помиляєшся, я можу просто дивитися його фільми і не підписуватися на нього у твіттері.",0
choose your words carefully hurting someone feelings is not the right way to go.,"обирай слова обережно, ображати чиїсь почуття це неправильно",0
@user nice to see the ambulance service is so important to our mps,"@користувач приємно бачити, що служба швидкої допомоги так важлива для наших членів парламенту",1
"#sopping #wet|#squishing #mud #between #toes...||well, why ...|#swimming in a #mud #puddle","#мокрий|#хлюпає #бруд #між #пальцями ніг...||ну, чому ...|#плаваю в #брудній #калюжі",0
next day makeup just looks so hawt,макіяж на наступний день виглядає так сексі,1
"@user email me when you need a friend...always here to chat, i've been there many many times so right with you xx","@користувач напиши мені, коли тобі потрібен буде друг... завжди готовий поспілкуватися, я був у такій ситуації багато-багато разів, тож я з тобою",0
"my grandma tells me she made raviolis to eat.. you know i yelled back ""fuck you i don't want no ravioli nigga!!!""","бабуся каже мені, що приготувала равіолі на обід.. знаєте, я крикнув у відповідь ""йди до біса, я не хочу ніяких равіолі, нігга!!!""",0
@user i never study lolz. i've been working on a presentation thats due tomorrow and i just now started,"@користувач я ніколи не вчуся лол. я працював над презентацією, яку треба здати завтра, і щойно почав",0
someone i work w doesn't let his kids believe in santa because he's mythical & at odds w church dogma. i really want 2 explain 2 him,"хтось, з ким я працюю, не дозволяє своїм дітям вірити в санту, бо він міфічний і суперечить церковній догмі. я справді хочу йому пояснити",1
"my teacher just gave me an """"i feel sorry for you look"""" i must look really adorable...","вчителька щойно глянула на мене поглядом """"мені тебе шкода"""", я, мабуть, виглядаю дуже мило...",1
"i guess i'm not sleeping tonight, i didn't want to leave anyways","мабуть, я не буду спати сьогодні вночі, я все одно не хотів йти",1
@user yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out,"@користувач та не так уже й погано, проспав більшу частину, спина боліла, тож я на сильних знеболювальних, які мене вирубають",0
"so @user still waiting, my son is very happy enjoing his christmas gift ... i cant understand how u didn't prevent this ...","отже, @користувач все ще чекаю, мій син дуже щасливий насолоджуватися своїм різдвяним подарунком... я не розумію, як ви не передбачили цього...",1
when someone tries to play you and you already know their game #stepoff,"коли хтось намагається тебе розіграти, а ти вже знаєш їхню гру #відійди",0
"pt3..for his family to follow, and they can talk at home. all this talk about new owners and destabilising pf the club could ","ч3..щоб його сім'я могла піти за ним, і вони могли поговорити вдома. всі ці розмови про нових власників і дестабілізацію клубу можуть ",0
a year ago this would be just a writing on a t-shirt anymore all thanks to @user @user #merryxmas,"рік тому це був би просто напис на футболці, і все завдяки @користувач @користувач #щасливогоріздва",0
"ok, ok, geez! i know already! #totally #repetetive","добре, добре, боже! я вже знаю! #повторення",0
@user bring it on. will look forward to the easter one more funnily enough i crave salad and fruit round xmas now!!,"Давай! З нетерпінням чекатиму на Великдень. Як не дивно, але зараз, напередодні Різдва, я дуже хочу салату і фруктів!",1
i can't breathe! was chosen as the most notable quote of the year in an annual list released by a yale university librarian,"""я не можу дихати!"" була обрана найвизначнішою цитатою року в щорічному списку, опублікованому бібліотекарем Єльського університету",1
@user your application is already filled up waiting for you to turn 21,"@користувач твоя заявка вже заповнена і чекає, поки тобі виповниться 21",1
can hear the trainees watching a training dvd while i'm on my break. sounds fun,"чую, як стажери дивляться навчальні відео, поки я на перерві. звучить весело",1
@user substitute for chicken nuggets uhm no thanks,@користувач заміна курячим нагетсам ем ні дякую,0
@user one of those obvious when you see it but oh so clever ideas!! glad you approved!,"@користувач одна з тих ідей, які очевидні, коли їх бачиш, але такі розумні!! радий, що ти її схвалив!",0
@user missed off the hashtag?,@користувач забули хештег?,0
@user a kiss on the cheek next time is enough,@користувач наступного разу поцілунку в щоку буде достатньо,0
@user yeah thanks for that!,"@користувач  ага, дякую за це!",1
thanks mother nature.. you didn't give us as snow day and now my twitter is filled with people complaining,"дякую, матінко природо.. ти не дала нам вихідного через сніг, і тепер мій твіттер забитий людьми, які скаржаться",1
so they lost....such a shame...i was really rooting for them ... ,"отже, вони програли.... який жахливий жаль... я справді за них вболівав ... ",1
"@user maybe they are going to jump in and land on something that is technically not ""the ground""","@користувач можливо, вони збираються стрибнути і приземлитися на щось, що технічно не є ""землею""",0
"just as the microphone fails: """"if we were having this conversation 100 years ago...""","саме в той момент, коли мікрофон виходить з ладу: ""якби ми вели цю розмову 100 років тому...""",1
"cell phone accessories: accessory kits, audio adapters, batteries, bluetooth speakers","аксесуари для мобільних телефонів: набори аксесуарів, аудіоадаптери, акумулятори,блютуз-колонки",0
i'd rather you know and be upset than hide it for you to only question things later,"я б краще хотів, щоб ти знав і засмутився, ніж приховувати це, щоб ти лише потім ставив запитання",0
@user funny joke there bae...,"@користувач дуже смішний жарт, сонечко...",1
4 days left to enter @user & @user planner #giveaway enter to win!,"залишилося 4 дні, щоб взяти участь у розіграші планера від @користувач та @користувач беріть участь, щоб виграти! #bbloggers #lbloggers",0
"""i have an """"attitude"""" because you think you're hot shit at a buffet restuarant. #lifegoals #sideworknazi""","""у мене є """"манери"""", бо ти думаєш, що ти пуп землі в ресторані з фуршетом. #ціліжиття #нацистроботи""",1
"""read at the news '#media #struggle #to #save #obama, #the #country'""","""читаю в новинах '#змі #намагаються #врятувати #обаму, #країну'""",0
"""cramps in the front, husbands knee in my back. yeah. sleep seems possible tonight. #suckitmothernature""","""судоми спереду, коліно чоловіка в спину. ага. схоже, сьогодні """"точно"""" вдасться поспати. #викусиматінкоприродо""",1
being awake since 3am is always so much fun,бути на ногах з 3 ранку це завжди так весело,1
kind of frustrated that christmas break is my first real obligation-free break this year........ and i end up sick for most of it,"трохи засмучений, що різдвяні канікули це моя перша справжня відпустка без зобов'язань цього року........ і я прохворів більшу частину часу",0
i'm up early as i need to drive downtown to take a test bright and early this morning. yay! #trafficisfun,"я встав раніше, бо мені потрібно їхати в центр, щоб здати тест сьогодні спозаранку. ура! #заторицевесело",1
"yup, amazing how that is, isnt it? ","ага, дивовижно, як воно буває, чи не так?",0
i love procrastinating but i hate cramming..,"я обожнюю прокрастинувати, але ненавиджу зубрити в останню мить..",0
@user you can have results or excuses not both.,"@користувач ти можеш мати або результати, або виправдання, але не все разом.",0
coffee and prioritizing the mess that is me; trying to be #grown but clearly i am,"кава і спроба розібратися в собі; намагаюся бути #дорослим, але очевидно, що я ним є",0
i pray god comes back in america and saves us all.,"я молюся, щоб бог повернувся до Америки і врятував нас усіх.",0
"@user yeah, and you ignored my point...","@користувач ага, і ти проігнорував мою думку...",0
"happy christmas to you + yours. may 2015 bring good health, happiness, every success and all you wish yourselves.","щасливого Різдва тобі і твоїм близьким. нехай 2015 рік принесе міцне здоров'я, щастя, успіхів у всьому і всього, що ви самі собі бажаєте.",0
well throwing up at 6:00 am is always fun,"ну, блювання о 6:00 ранку це завжди весело",1
@user happy to be of some small service @user @user,@користувач радий був бути хоч трохи корисним @користувач @користувач,0
@user more proof you'll never lose $ betting the under on the intelligence of the electorate. how can anyone believe a word she says?,"@користувач ще один доказ того, що ти ніколи не програєш гроші, ставлячи на низький інтелект електорату. як можна вірити хоча б одному її слову?",0
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,#привіт#твіттер#вибачте#що#я#багато#говорю#просто#подумав#що#треба#просто#привітатися,0
"a woman wearing a t-shirt that says ""act like a lady""..","жінка в футболці  на якій написано ""поводься як леді""",1
@user that's fantastic up to date news. also,@користувач це просто фантастичні а головне свіжі новини. також,1
"@user nah, it's better we all act like the north korean govt and police people's private thoughts.","@користувач та ні, краще нам усім поводитися як північнокорейський уряд і контролювати приватні думки людей.",1
pretty flipping cold outside there today i tell ya what,"сьогодні надворі жуткий холод, я вам так скажу",0
i always can't wait to see how works. #ifyouknowwhatimean,"завжди з нетерпінням чекаю, щоб побачити, як воно працює. #якщовирозумієтепрощоя",1
thank you harding science department for only giving us 55 minutes for our final,"дякуємо кафедрі природничих наук за те, що виділили нам лише 55 хвилин на іспит.",1
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys","Поспішаю, поспішаю, поспішаю усе готово, і тут БАБАХ — футбольний м'яч крізь вікно. #скловсюди #хлопцієхлопці",0
"@user yep, that's what they say.","@користувач ага, саме так вони і кажуть.",1
I love it when adults act like children. #eyeroll,"Я люблю, коли дорослі поводяться як діти. #мда",1
Thank you @user Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players.,Дякую @користувач Вимога прив'язки фейсбука для участі в чаті твіча це справді чудовий спосіб відштовхнути зацікавлених гравців.,1
Glad I'm up at 1am,"Радий, що я не сплю о першій ночі",1
I have such a loving family,У мене така любляча сім'я,1
Love how I can never fall asleep #insomnia,"Обожнюю те, що ніколи не можу заснути #безсоння",1
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora","Шановний () уряд Іспанії та каталонська поліція, вітаю, вам вдалося зробити неможливе: впасти навіть нижче за Грецію #ОпераціяПандора",1
We live in such a small world these days the #LAFire is a story at the end of the Australian news @user,Ми живемо в такому тісному світі сьогодні новина про пожежу в Лос-Анджелесі йде наприкінці австралійських новин @користувач,0
Nice weekend off but back at work tonight. Over the fucking moon,"Гарні вихідні закінчилися, сьогодні ввечері знову на роботу. Просто неймовірно щасливий",1
working a double on 2 hours of sleep here we go let's get it,"працюю у дві зміни після 2 годин сну, ну що ж, поїхали, за справу",1
Still feeling sorry for myself about being to ill to go out last night!!! here's my memories from...,"Усе ще шкодую себе через те, що був занадто хворий, щоб вийти кудись минулої ночі!!! ось мої спогади з...",0
It could be a Jihadist ?Hello!! It is Jihadist's Radical Islamists! TERRORISTS!,"Це міг бути джихадист? Алло!! Це джихадисти, радикальні ісламісти! ТЕРОРИСТИ!",0
@user absolutely! I have no life so that shouldn't be a hard thing to do. Haha,"@користувач безумовно! У мене немає особистого життя, тож це не має бути важко. Хаха",0
@user fan-freakin-tastic! Can't wait,@користувач просто фан-бісо-тастично! Не можу дочекатися,1
I just saw another person wearing a heavy winter coat with a hood up encouraging,"Щойно бачив ще одну людину у важкому зимовому пальті з накинутим капюшоном, це обнадіює",0
"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.","@користувач отримувати енергію з вітру це так застаріло і непривабливо, ми вже давно мали б викачувати її прямо з сонця.",1
"@user Unless rogue theatres start showing it, or it gets sold online?","@користувач Хіба що якісь непідконтрольні кінотеатри почнуть це показувати, або це продаватимуть онлайн?",0
@user they can use white/maroon xmas trees,@користувач вони можуть використовувати біло-бордові різдвяні ялинки,1
"Come on, it's lovely weather for a sleigh ride together with ewe.","Давай, сьогодні чудова погода для поїздки на санях разом із вівцею.",0
"Sony got hacked again? Oh man, big surprise... :","соні знову хакнули? Ого, оце несподіванка...",1
"In #Business, knowing 'what to do' is very imp. #SayNo to anything that comes b/w u n ur #dreams. Even #money . #entrepreneur #tips","У бізнесі знати, що робити, дуже важливо. Кажіть ні всьому, що стоїть між вами та вашими мріями. Навіть грошам. #підприємець #поради",0
"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user","Якщо іноземна держава вдарить ракетою по посольству Японії в Нью-Йорку, це не зовсім напад на США. У цьому сенсі я згоден з тобою. @користувач",0
Ok...so these two are my #AbsoluteFavs and I am ashamed to admit that I actually cried when my...,"Гаразд... ці двоє мої абсолютні фаворити, і мені соромно зізнатися, що я справді розплакався, коли мої...",0
@user miss u lots and lots like jelly tots,@користувач сумую за тобою дуже-дуже сильно,0
@user We should monitor them...,@користувач Ми маємо за ними стежити...,1
We live in a world where even the neighbors look alien,"ми живемо у світі, де навіть сусіди здаються чужинцями",0
"I cared for 8 seconds, then I got distracted. ","Мені було не байдуже 8 секунд, а потім я відволікся.",1
Insanity is doing the same thing twice and expecting different results,Безумство це робити одне й те саме двічі й очікувати на інший результат,0
#elf #why not moving,#ельф #чому не рухається,0
Well here comes another 6+ page paper. #ilovecollege,"Ну ось, ще одна робота на 6+ сторінок. #люблюколедж",1
"@user It did get yo lazy butt outta bed, didn't it now. Thanks for proving my point!","@користувач це таки витягло твою ледачу дупу з ліжка, чи не так. Дякую, що підтвердив мою думку!",0
Last day of the working week and let's see just how bad it can get! #positive,"Останній день робочого тижня, подивимося, наскільки все може бути погано! #позитив",1
@user only children at home status. Woohoo Isn't it fun...,"@користувач статус ""діти самі вдома"". Ура, хіба це не весело...",1
What a difference 4 years makes #bestfriends #changed #one #bit @user,Яка велика різниця через 4 роки #найкращідрузі #нікраплі #незмінилися @користувач,0
@user I'm gunna sit here and,@користувач я посиджу тут і,0
Fun night with these girls. It may look like we are eating dessert but its just for show ...,"Веселий вечір із цими дівчатами. Може здатися, що ми їмо десерт, але це лише для вигляду ...",1
"hit 1000 follower on instagram, ive officially made it in life","маю 1000 підписників в instagram, я офіційно досяг успіху в житті",1
@user Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,"@користувач Га? Це графічне представлення того, що відбувається. Там немає нічого, що можна було б сфотографувати!",0
"@user Come on lads, you're fucking better than this shite you keep showing","@користувач та ну, хлопці, ви ж, блін, кращі за те лайно, яке продовжуєте показувати",0
@user but they put it in soaps and shampoo! It's healthy!,@користувач але ж вони додають це в мило та шампунь! Це корисно!,1
@user I think you should go get checked out,"@користувач думаю, тобі варто обстежитися",0
@user the resemblance is uncanny! ,@користувач схожість просто неймовірна! ,1
@user The kindness of strangers!,@користувач доброта незнайомців!,0
Studying history;reading #gameofthrones | #asongofice&fire,Вивчаю історію; читаю #грапрестолів | #пісняльодуіполум’я,1
"@user not surprised, it was epic.","@користувач не здивований, це було епічно.",0
I'm so ready to get drunk tonight,Я так готовий напитися сьогодні ввечері,0
We cram 5 minutes before an exam and get a tag of qualified person.,Ми зубримо за 5 хвилин до іспиту і отримуємо ярлик кваліфікованого спеціаліста.,1
Being average will only get you average results.,"Якщо бути посереднім, отримаєш лише посередні результати.",0
That was a very rememberable new years kiss,Це був дуже пам'ятний новорічний поцілунок,0
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,"Знаєте, коли надсилаєте подарунки друзям, які живуть далеко, а вони ніколи не доходять.. при тому, що більшість речей ви зробили власноруч.. ура",1
Isn't the point to learn how to craft our own reality? What am I missing here? Should we not be different? #wat?,"Хіба суть не в тому, щоб навчитися створювати власну реальність? Що я тут пропустив? Хіба ми не маємо бути іншими? #щоо",0
That was the cutest thing ever,Це було наймиліше у світі,0
I enjoy stealing my husband hat every once in awhile #heyyall #GoodMorning,Мені подобається час від часу красти капелюх мого чоловіка #привітвсім #ДоброгоРанку,0
@user One could hope.,@користувач можна було б сподіватися.,1
#mondaymorning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office,"#ранокпонеділка злива, а я співаю """"найпрекрасніша пора року"""", коли йду до офісу",1
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #garbage,"Лол з шоу """"З'їдений заживо"""". якщо така назва, то треба робити це, а не кидати все, бо змія зробила боляче руці. #хорошетелебачення #сміття",1
@user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,"@користувач ага, і ми не будемо говорити про те, як тіла двох поліцейських, убитих у Брукліні, негайно відвезли на швидкій. Елітарність у всій красі.",0
@user Aaaaaamd what time is your bedtime?,@користувач ііііі о котрій годині тобі час спати?,1
Can't wait till my birthday,Не можу дочекатися свого дня народження,1
Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry.,"Щойно лягаю спати. Коледж це круто, хлопці. Він зовсім не вганяє в стрес і не заважає спати ночами. І зовсім не змушує плакати.",1
Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing,"Майже впевнена, що щойно сиділа за @користувачем у черзі макдрайву і підглядала, яке кіно там показують",0
nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK,"такі ночі, як сьогодні єдина причина, чому я дотягую до вихідних #ТАКИЙЧУДОВИЙТИЖДЕНЬ",1
wow I love how frizzy my hair gets,"вау, я обожнюю, як пушиться моє волосся",1
Joke of the year congrats! #Kuivaa,"Жарт року, вітаю! #Сухо",1
" haven't you used the don't you know who I am"""" line yet....","ти ж ще не використав фразу ""ти знаєш, хто я такий""....",0
Write cover page of thesis. Laptop commits suicide #thankgodforbackups,Пишу титульну сторінку дисертації. Ноутбук вчиняє самогубство #дякуватибогузабекапи,1
@user If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its Natural To Be Stupid,"@користувач якщо ти фанат Челсі, природно бути сентиментальним. Якщо ти фанат Арсеналу,природно бути тупим",1
Turning in my paper then coming back home and studying #perfectday,"Здаю роботу, а потім повертаюся додому вчитися #ідеальнийдень",1
Happy new year to meeeee...,Щасливого мені нового року...,0
Sat on yet another stationary train for 15 minutes with no explanation from the driver. Your service is just top drawer.,Просидів у черговому нерухомому поїзді 15 хвилин без жодних пояснень від машиніста. Ваш сервіс просто найвищого гатунку.,1
@user the police turned it violent. I so LOVE the truth in headlines!!,@користувач поліція перетворила все на насильство. Я просто ОБОЖНЮЮ правду в заголовках!!,1
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! ,"Хтось, зупиніть Обаму! США мають мати стосунки лише з націями, що люблять права людини, такими як Саудівська Аравія. А не з терористичною Кубою! ",1
What an awesome performance by the Choral students tonight! They're developing young stars of the future right here,Який чудовий виступ хорових студентів сьогодні ввечері! Вони виховують молодих зірок майбутнього прямо тут,0
"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth","Мій акаунт у Твіттері коштує $100.20 згідно з Калькулятором вартості соціальних акаунтів. Подивіться, скільки коштуєте ви",0
"I was doing great with this summary of my year until I got to June 27th, and the weekend of @user 's birthday. #rivertrip #groupchat","""У мене чудово виходило з цим підсумком року, поки я не дійшов до 27 червня та вихідних на день народження #річка #груповийчай",0
"Damn I lost a lot of followers, probs cuz I don't tweet much related to @user anymore","Чорт, я втратив багато підписників, мабуть тому, що більше не твічу нічого пов'язаного з @користувачем",0
You're still shit @user #cheater,Ти все ще лайно @користувач #зрадник,0
"@user what's the law for parking on a residential street, on the opposite side of the road facing the wrong direction? #curiosity","@користувач який закон щодо паркування на житловій вулиці, на протилежній стороні дороги обличчям у неверному напрямку? #цікавість",0
Mary is not having that shit whatsoever. #done #shesdone,Мері взагалі не збирається терпіти це лайно. #кінець #знеїдосить,0
"It's being 200 yrs since the west had their industrial revolution but in 21st cent Ghana, an industrial de-revolution is happening.","Минуло 200 років з того часу, як на заході відбулася промислова революція, але в Гані 21-го століття відбувається промислова де-революція.",1
Nowadays you can be everything somebody ever wanted and still get played mxm men all,"У наші дні ти можеш бути всім, чого хтось коли-небудь хотів, і тебе все одно обмануть чоловіки всі вони такі",0
Welp! Back to the drawing board #mua #sike #eyeliner #fail #notforme #makeup #naturalgirl...,Овва! Повертаємося до початку #візажист #жарт #підводка #провал #недлямене #макіяж #натуральнадівчина...,0
You're great at keeping a conversation. .,Ти чудово вмієш підтримувати розмову. .,1
@user definitely the latter,@користувач точно останнє,0
"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting #sydneysiege","Не маю нічого проти мусульман, але чорт, ці ісламські покидьки огидні #облогасіднея",0
Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane!,"О, подивіться на мене! Я роблю людей щасливими! Я чарівна людина з країни щастя! Яка живе в мармеладному будиночку на вулиці льодяників!",1
"We rebooted the server, it seems ok now YEY! #facepalm #devops","Ми перезавантажили сервер, тепер здається все ок УРА! #фейспалм #devops",1
Nothing is better then an 8am class.,Немає нічого кращого за пару о 8 ранку.,1
Cannot wait to be home but gonna miss alot of people ah roll on the new year ,"Не можу дочекатися повернення додому, але буду сумувати за багатьма людьми ех скоріше б новий рік ",0
LoL game over Napoli win and they are better then Juve,"Лол гра закінчена, Наполі виграли, і вони кращі за Юве",0
"Also the only verb that I forgot was """"to forget""""","Також єдине дієслово, яке я забув, було ""забути""",1
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week!!!!!! #needmoresleep,"Мало що є більш дивовижно чудовим, ніж прокидатися рано вранці в понеділок, щоб почати робочий тиждень!!!!!! #требабільшеспати",1
Responsibility = the ability to respond|To control yourself and be in charge of your life,Відповідальність = здатність відповідати|Контролювати себе та керувати своїм життям,0
Ma thing,Моя фішка,0
@user was just about to say that,@користувач якраз збирався це сказати,0
I'm so afraid.,Я так боюсь.,1
"@user this is shallow af, stop discriminating eyes, all eyes are beautiful.","@користувач це капець як поверхнево, припиніть дискримінувати очі, всі очі прекрасні.",1
Love these cold winter mornings best feeling everrrrrrr !,"Обожнюю ці холодні зимові ранки, найкраще відчуття у світі !",1
"Stop trying to make me post my location, twitter. I don't want to post my location. Stop.","Припини намагатися змусити мене запостити мою локацію, твіттер. Я не хочу постити свою локацію. Припини.",0
@user because as long as she's a victim she'll have white knights trying to save that damsel in distress.,"@користувач тому що поки вона жертва, у неї завжди будуть білі лицарі, які намагатимуться врятувати цю діву в біді.",1
On a small diet,На невеличкій дієті,0
When I'm doing my hw at the same time with watching series. #1am #now #still #finish #my #work! #,Коли я роблю домашку і водночас дивлюся серіал. #1ночі #зараз #всеще #закінчую #мою #роботу!,0
Keeping deficits down: How successful is the EUs budget-surveillance mechanism?,Стримування дефіциту: наскільки успішним є механізм бюджетного нагляду ЄС?,0
"@user That's a much nicer idea, actually.",@користувач Насправді це значно краща ідея.,0
"BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust""""","ТЕРМІНОВО: Прем'єр-міністр Нетаньягу розкритикував країни ЄС: Європейці це ліцемери, які нічого не навчилися з Голокосту",1
A wonderful day of starting work at 6am,"Прекрасний день, який почався з роботи о 6 ранку",1
About once a yr I get a little nutty and reach for the orange marmalade. #livingontheedge,Десь раз на рік я трохи божеволію і тягнуся до апельсинового мармеладу. #життянамежі,1
"There's millions of autobot & troll accounts on Twitter that post dumb sh*t for RT's, then people call them stupid & naive.","У Твіттері є мільйони акаунтів-автоботів та тролів, які постять тупу фігню заради ретвітів, а потім люди називають їх тупими та наївними.",1
"Never ending, pointless, no cunt wins, tit for tat. Zero accountability and hunners of finger pointing.","Нескінченно, безглуздо, ніхто не виграє, око за око. Нульова відповідальність і сотні звинувачень.",0
@user Awesome! And well deserved.,@користувач  Круто! І цілком заслужено.,0
@user Fuck yeah! 600 more viewers!,"@користувач О так, блін! Ще 600 глядачів!",1
"Ahhh 7 a.m bedtimes, how I've missed you #examproblems","Оххх, лягати спати о 7 ранку, як же я за цим скучив #проблемизіспитами",1
What normal people see vs. what I see @user,"Що бачать нормальні люди проти того, що бачу я @користувач",0
This pressure is unreal. Keep it up,Цей тиск нереальний. Так тримати,0
Off to a slow start this morning .,Повільний старт сьогодні вранці .,0
"Dad and step mom bitching at each other, now it's Christmas #ugh","Тато і мачуха гризуться між собою, тепер це справжнє Різдво #фе",1
Shout outs to the guy who took a shower in 1 Million before heading out. The WHOLE BUS thanks you,"Респект чуваку, який вилив на себе літр парфумів 1 Million перед виходом. УВЕСЬ АВТОБУС тобі дякує",1
@user his song Angel of Death is a good one. It has lyrics bashing the Vatican,"@користувач його пісня Angel of Death хороша. У ній є текст, що критикує Ватикан",0
"@user sorry, missed off my tag from the end of my tweet","@користувач вибач, забув тег наприкінці свого твіту",0
Why couldn't I just stay sleeping,Чому я не міг просто продовжувати спати,0
@user someone's on the defensive...if the shoe fits,@користувач хтось перейшов у захист... якщо це про тебе,0
"Today's court proceedings, allowing prisoners access to books in England & Wales, surely confirms it's time to limit judicial review.","Сьогоднішні судові розгляд, що дозволяють ув'язненим доступ до книг в Англії та Уельсі, безумовно підтверджують, що настав час обмежити судовий перегляд.",0
@user mocking a spiritually precious holiday for millions is just so courageous of you... #shameonyou,@користувач насміхатися над духовно цінним святом для мільйонів це так сміливо... #тобімаєбутисоромно,1
love is bliss...,кохання це блаженство...,1
@user 9 Followers and now he's relevant?,"@користувач 9 підписників, і тепер він став значущим?",1
feeling well,почуваюся добре,0
"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing...""",Юрист у поїзді каже іншому юристу про рекламу на стелі: хто б це взагалі читав? Ніхто навіть не помітить цю штуку...,0
@user The fact that Whites are prone to universal thinking is actually racial in and of itself.,"@користувач той факт, що білі схильні до універсального мислення, насправді є расовим за своєю суттю.",1
Sad to hear about @user passing. His family and friends are in my prayers today. #rip ,Сумно чути про смерть @користувача. Його родина та друзі сьогодні в моїх молитвах. #спочивайзмиром ,0
Nothing says welcome to home better than this. #wemissedyoutoo,Ніщо не каже ласкаво просимо додому краще за це. #мизатобоютежскучили,1
@user : thank you so much. Such a generous display of kindness from your side.,@користувач : дуже дякую. Такий щедрий вияв доброти з твого боку.,0
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack,"Знаєш, що день буде хорошим, коли твоя сусідка по кімнаті заходить і каже, що щойно прийняла адерол і зараз у неї почнеться панічна атака",1
Wow I feel so bad that you had to actually do your job as a teacher. #stopcomplaing,"Овва, мені так шкода, що тобі справді довелося виконувати свою роботу вчителя. #доситьскаржитися",1
"""It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart.""","Мені набагато легше написати про свої почуття, ніж озвучити їх, я нервую і затинаюся, коли це важливо для мене.",0
